val_batch_loss,val_batch_acc
1.5351524353027344,0.4375
1.3359811305999756,0.5625
1.785276174545288,0.3125
1.7560343742370605,0.3125
1.6432907581329346,0.375
1.180232286453247,0.75
1.268805742263794,0.625
1.743838906288147,0.4375
1.879276156425476,0.0
1.6800971031188965,0.25
2.1254236698150635,0.25
1.9938008785247803,0.1875
1.9692665338516235,0.4375
1.853417158126831,0.3125
1.81185781955719,0.375
1.0565004348754883,0.75
2.250377893447876,0.125
1.7170709371566772,0.375
1.9445440769195557,0.1875
1.6592015027999878,0.375
1.6199064254760742,0.4375
1.8880809545516968,0.25
1.7457062005996704,0.1875
0.7969993948936462,0.8125
1.3021821975708008,0.6875
2.2844393253326416,0.25
1.8609421253204346,0.3125
1.3118575811386108,0.5625
1.013606071472168,0.75
1.3073880672454834,0.6875
1.418250322341919,0.5
1.9847124814987183,0.1875
1.1303828954696655,0.625
1.3958359956741333,0.5625
2.3135998249053955,0.125
1.3306242227554321,0.625
1.3160607814788818,0.5625
1.247157335281372,0.5
1.5355758666992188,0.375
1.2626707553863525,0.6875
1.5011674165725708,0.4375
1.1832741498947144,0.625
1.6648225784301758,0.375
1.5315390825271606,0.5
1.5454533100128174,0.3125
1.740701675415039,0.1875
1.4001193046569824,0.5
1.3658274412155151,0.4375
1.5507111549377441,0.5
1.4946298599243164,0.5
1.6538571119308472,0.4375
1.2164193391799927,0.5625
1.3811101913452148,0.5625
1.502942681312561,0.4375
1.593281865119934,0.3125
1.247312307357788,0.625
1.8302102088928223,0.4375
1.9846739768981934,0.3125
1.8841015100479126,0.25
1.5998934507369995,0.5
1.432640790939331,0.375
1.6177546977996826,0.3125
1.7708946466445923,0.3125
1.583480954170227,0.3125
1.7989157438278198,0.3125
1.3971976041793823,0.4375
1.8421944379806519,0.25
1.2121742963790894,0.5625
1.4695227146148682,0.5625
2.472275733947754,0.0
0.9402486085891724,0.8125
0.9932525157928467,0.6875
1.2362303733825684,0.5
1.5838998556137085,0.3125
1.1861624717712402,0.5625
0.7444257736206055,0.875
1.1873198747634888,0.6875
1.4725171327590942,0.5
1.2161680459976196,0.5
1.2156612873077393,0.5
1.9791171550750732,0.3125
1.58378005027771,0.5
2.151109457015991,0.1875
1.620184063911438,0.3125
1.4927873611450195,0.3125
1.0176399946212769,0.625
1.645605206489563,0.1875
1.1442673206329346,0.625
1.2831648588180542,0.5
1.10990571975708,0.625
1.531048059463501,0.5
1.7822140455245972,0.375
1.1118309497833252,0.6875
0.5916708111763,0.8125
1.047947883605957,0.6875
1.942482352256775,0.375
1.5521819591522217,0.5
0.8672268390655518,0.75
0.7107307314872742,0.75
1.2537347078323364,0.625
1.166608452796936,0.625
1.4907822608947754,0.4375
0.8665391802787781,0.6875
1.107645034790039,0.625
2.0261099338531494,0.1875
0.9329695105552673,0.8125
0.9855586290359497,0.625
0.6749942898750305,0.75
1.1320531368255615,0.625
0.9801636934280396,0.875
1.199552297592163,0.625
0.8734449744224548,0.8125
1.1244056224822998,0.6875
0.8947553038597107,0.625
1.4170442819595337,0.625
1.1225968599319458,0.625
1.0070761442184448,0.6875
1.3524925708770752,0.5
1.3761085271835327,0.4375
1.1793670654296875,0.625
1.3806836605072021,0.625
1.0516767501831055,0.625
1.2420730590820312,0.5
1.11154305934906,0.625
1.047732949256897,0.6875
1.0142912864685059,0.75
1.7298393249511719,0.5
1.611269235610962,0.4375
1.5606396198272705,0.375
1.6182396411895752,0.5
1.0840437412261963,0.625
1.3271064758300781,0.4375
1.5060405731201172,0.3125
1.3157572746276855,0.4375
1.5091450214385986,0.375
